email,label
"Subject: re : dinner speaker - may 23
dear mr . kaminski ,
?
attached ? is the brochure of the eastern conference . ? i have listed you as
the dinner speaker for the evening of wednesday , may 23 , 2001 . ? please
ensure that your name and title is correct . ? if you have any questions or
concerns please feel free to contact me .
?
sincerely ,
?
jeremy t . guenter
administrative assistant
center for research in regulated industries
rutgers university - graduate school of management
180 university avenue , room 200 p
newark , nj 07102 - 1897
phone : 973 - 353 - 5761 ; fax : 973 - 353 - 1348
http : / / www . rci . rutgers . edu / ~ crri
crri @ andromeda . rutgers . edu ?
- - - - - original message - - - - -
from : michael a . crew [ mailto : mcrew @ andromeda . rutgers . edu ]
sent : wednesday , march 21 , 2001 11 : 08 am
to : shirley . crenshaw @ enron . com
cc : vkamins @ enron . com ; crri @ andromeda . rutgers . edu ;
kleindorfer @ wharton . upenn . edu
subject : dinner speaker - may 23
shirley ,
this is to follow up today ' s conversation with anita . as mentioned paul
kleindorfer invited vince to be our dinner speaker on thursday , may 24 . on
reflection given the strong line up for wednesday - fred kahn et al - we
would very much like vince to be the speaker on wednesday . this will
conclude the day very well giving participants a strong incentive to be
there for the wednesday .
i gather that this change should be acceptable to vince .
we will show vince ' s name as follows :
wincety j . kaminski
managing director - research
enron
jeremy will be em ailing you the program with this information immediately .
we would like to go to press today . failing that we can go to press
tomorrow . we would very much appreciate your confirming this and making any
corrections or changes . if you would respond to all of us it would be
appreciated .
michael
michael a . crew
professor ii
director - center for research in regulated industries
editor - journal of regulatory economics
rutgers university , graduate school of management
180 university avenue
newark , n . j . 07102 - 1897
phone : 973 353 5049 fax : 973 353 1348
http : / / www - rci . rutgers . edu / ~ crri
- ecol . pdf",ham
"Subject: phone interview with bill anderson
- - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 03 / 07 / 2001
08 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" wander "" on 03 / 06 / 2001 08 : 09 : 42 pm
to :
cc :
subject : phone interview 3 / 5
dear mr . kindall ,
i just wanted to let you know that i appreciated the time you gave me on
monday , and that i am very interested in pursuing a career at enron . i feel
that my risk management and treasury experience would prove to be valuable
at your firm , and i would very much like to continue discussions with you if
a suitable position becomes open .
thanks again for the taking the time to chat with me , and i look forward to
hearing from you soon .
sincerely ,
bill anderson",ham
"Subject: re : enron default swaps
darrell ,
i am sending you 2 technical notes on enron default swaps : i hope that they
will
be useful . i shall read the articles on weekend . i am curious if you
find these explanations satisfactory .
we are very slow in preparing a number of technical documents
for you for model reviews . we still hope you will be able
to find some time to review our credit models ( for our london
credit trading ) and var and option pricing related models .
also , please check your invoices . i still think we owe you money .
vince
darrell duffie on 03 / 28 / 2001 08 : 07 : 38 am
to : vince j kaminski
cc :
subject : re : enron default swaps
vince : according to a bank of america
publication , your ( enron ) default swap spreads
are consistently trading about 80
basis points wider than your asset swaps .
any idea of what is going on here ?
thanks for any guidance , darrell
darrell duffie
mail gsb stanford ca 94305 - 5015 usa
phone 650 723 1976
fax 650 725 7979
email duffie @ stanford . edu
web http : / / www . stanford . edu / ~ duffie /
",ham
"Subject: christmas list
hello vince and mike
i want to keep you informed .
this year all baskets will be done in a timely manner .
on last year we were going through a major move therefore
many people played key roles in keeping us together .
this year however , is a little different , as it is always nice
to give unfortunately we can not give to everyone .
i am sending a lists of who we have so far .
there are a few names on the list that i feel we should do something else
for this year .
under shirley ' s list of names .
( not so expensive )
they are : move team who ?
mail room who ?
facilities help desk who ?
there are other tokens of appreciation that we can get for them .
please note that you two are the only ones that have seen this e - mail so far
i will need your approval for all baskets , however your input on the matter
will be
greatly appreciated . the list is not completed i am still waiting for
additions .
thanks
kevin moore",ham
"Subject: all graphics software available , cheap oem versions .
good morning ,
we we offer latest oem packages of all graphics and publishing software from corei , macromedia , adobe and others .
$ 80 adobe photoshop 8 . 0 / cs
$ 140 macromedia studio mx 2004
$ 120 adobe acrobat 7 . 0 professionai
$ 150 adobe premiere pro 1 . 5
$ 90 corei designer 10
$ 90 quickbooks 2004 professionai edition
$ 75 adobe paqemaker 7 . 0
$ 70 xara x vl . 1
$ 75 adobe audition 1 . 5
$ 90 discreet 3 d studio max 7
$ 115 adobe golive cs
$ 135 adobe after effects 6 . 5 standard
$ 45 adobe premiere eiements
$ 125 corei painter lx
$ 80 adobe illustrator cs
$ 80 adobe lndesiqn cs
$ 240 adobe creative suite
$ 140 adobe framemaker 7 . 1
$ 50 ulead cooi 3 d production studio 1 . 0 . 1
$ 90 alias motion buiider 6 professionai
$ 30 quicken 2004 premier home & biz
$ 30 adobe photoshop eiements 3 . 0
$ 110 adobe premiere pro 7 . 0
learn more . . .
sincereiy ,
tynisha
",spam
"Subject: status
stinson ,
as you requested , i spoke with brad mcsherry concerning the position , salary ,
and immediate supervisor . i asked brad to provide a formal letter of offer
and informed him that i needed it before the end of business friday .
unfortunately , i have not received the letter thus far . although the job was
well defined , i felt that the administrative details of the position were not
clearly laid out . for example , i specifically asked last week who my manager
would be and was told that it would be you . however , i later found out ( by
chance ) that this was not the case . also , it was unclear whether i would be
in the research group or in enron communications .
although these two issues are not critical and under normal circumstances
would be resolved , given previous confusion regarding my role and
compensation with the research group , i feel less comfortable accepting the
position . to be specific , there was an unnecessary struggle regarding my
interview reimbursement and there were problems regarding my bonus . in
general i feel that there has been a significant lack of communication and
respect .
therefore i feel that i am left with the decision not to make the move to
enron and feel that it would be in everyone ' s best interest not to pursue
this any further . thank you .
- samer
[ brad , as i indicated on friday please do not perform any kind of transfer .
thanks . ]",ham
"Subject: extraa chance
how to save on your medlcatlons ove pettitoes r 60 % .
pharmazm spurge ail shop - successfull and proven way to save yo compos ur m eureka oney .
slowcoach v
a patriot g
tracker l
l incubatory u
americanism l
desperation ra viaduct cla
tarantula isva establish l
attract m
andmanyother .
* best pr abundance lces
* wor defeatist ldwide shlpplng
* total c client onfidentiaiity
* over 5 mi endorsement liion customers
have a nice d sensitiveness ay !",spam
"Subject: risk report on "" guide to electricxity hedging "" and request for gu
est access to enrononline
louise ,
it would be a good commercial for enron . what can we do to help him and
get free publicity ?
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 18 / 2000
01 : 40 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
ekrapels on 01 / 18 / 2000 12 : 00 : 12 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : risk report on "" guide to electricxity hedging "" and request for gu
est access to enrononline
dear vince ,
greetings from boston , where we ' re doing all we can to help keep the price
of gas high .
as i may have told you earlier , i ' m writing a "" guide to electricity hedging ""
for risk publications similar to the report on oil . i had planned to write a
significant section on enrononline , and in the midst of my research on the
topic was denied access by enron ' s gatekeeper . can you help get me in ?
as always , the best from here .
ed krapels
- - - - - original message - - - - -
from : donna greif [ mailto : dcorrig @ ect . enron . com ]
sent : tuesday , january 18 , 2000 12 : 37 pm
to : ekrapels @ esaibos . com
subject : request for guest access
dear mr . krapels :
thank you for requesting guest access to enrononline . unfortunately , we are
unable to give you quest access at this time .
enrononline is exclusively for those companies who can transact wholesale
energy
commodities and related products .
in addition , you had indicated within the comments section of your email
that
you are preparing a "" guide to electricity hedging ""
for risk publications . i have forwarded your inquiry to our public
relations
department along with your contact information .
should you not hear back from anyone within a reasonable amount of time ,
please
feel free to contact our call center at
713 853 - help ( 4357 ) .
sincerely ,
donna corrigan greif
enrononline help desk
713 / 853 - 9517
- attl . htm",ham
"Subject: perfect logo charset = koi 8 - r "" >
thinking of breathing new life into your business ?
start from revamping its front - end - logo and visuai identity .
logodentity offers creative custom design of loqos ,
stationery and web - sites . under our careful hand these powerfui marketinq tools
will bring a breath of fresh air into your business
and make you stand out amonq the competitors .
you are just a ciick
away from your future success . click here to see the sampies of our artwork ,
check our prices and hot offers",spam
"Subject: fw : keep it under wraps , but this one works a treat ! 25031
thank you ,
your email address was obtained from a purchased
list , reference # 1580 - 17600 . if you wish to unsubscribe from this list , please
click here and enter your
name into the remove box . if you have previously
unsubscribed and are still receiving this message , you may email our
abuse control center ,
or call 1 - 888 - 763 - 2497 , or write us at : nospam , 6484 coral way ,
miami , fl , 33155 "" .
2002 web credit inc . all rights reserved .
- - - -
this sf . net email is sponsored by : thinkgeek
welcome to geek heaven .
http : / / thinkgeek . com / sf
spamassassin - sightings mailing list
",spam
"Subject: as promised . . . 2 guys , vince
hi vince ,
here are two guys :
the first asked for you ( the guy from oxford ) .
the second has a "" high profile "" name - brand risk job .
candidate 1 : done at oxford in sept . math finance .
will move anywhere necessary .
citibank / andersen consulting background .
well known candidate in london .
fixed income / structured contol of 450 mil .
i have direct ownership and contact with .
this guy is really impressive by phone !
highly recommended by dr . donnelly oxford
candidate 2 : no real investment banking / energy risk experiences . . . but , asked
me to get him out in london as he and his wife lived / worked there for ford
credit europe . has operational risk skills and experience ! can probably steal
him away from ford ( ford has no agreement with me ) . . . he is fair game .
thanks for the consideration !
jeff
always held in strict confidence .
jeff wesley
949 813 2241 hotline
347 487 8957 voice / fax us
+ 44 ( 845 ) 3341644 uk
* get free , secure online email at http : / / www . ziplip . com / *
- oxfordagent 9498132241 . doc
- fordmattagent 9498132241 . doc",ham
"Subject: thanks again
vince :
i ' m looking forward to getting your outline on the economic paradigm . i hope
that , among all the paper i ' ve bombarded you with over the last few weeks , i
have included a reprint of a fall 1998 jacf article entitled "" how to use eva
in the oil and gas industry . "" if this is not among the things i have left you
with , i ' d be happy to send you a copy .
the discussion of hydrocarbon reserve values is very much along the lines we
have been discussing .
best regards ,",ham
"Subject: black table for conference room and file cabinet
hi reggie :
conference room eb 19 c 2 is in need of a round black table to hold the
telephone . is there one available ?
also we would like a two - drawer lateral file cabinet for eb 19 c 2 .
co . # 0011 , rc # 100038 .
thanks and have a great day !
shirley
3 - 5290",ham
"Subject: re : telephone interview with the enron corp . research group
dear :
thank you for giving me an opportunity to have an interview with enron corp .
i am looking forward to hearing the result from you . in case you
are interested in reading some of my works , you can go to
best regards ,
seksan .
- - - - - original message - - - - -
from : shirley . crenshaw @ enron . com [ mailto : shirley . crenshaw @ enron . com ]
sent : tuesday , june 20 , 2000 4 : 45 pm
to : centered @ engin . umich . edu
cc : vince j kaminski ; pinnamaneni krishnarao ; osman sezgen
subject : re : telephone interview with the enron corp . research group
seksan :
this friday , the 23 rd , at 2 : 30 pm eastern time ( 1 : 30 pm central ) would work
fine . please let me have the telephone number you can be reached at .
regards ,
shirley crenshaw
seksan kiatsupaibul on 06 / 20 / 2000 03 : 19 : 37 pm
to : shirley crenshaw
cc : vince j kaminski , pinnamaneni krishnarao
, osman sezgen
subject : re : telephone interview with the enron corp . research group
dear :
thank you for giving an opportunity to have an interview with enron corp .
this friday afternoon from lpm to 4 pm eastern time would be good for me .
please let me know whether or not the time is also convenient for you .
best regards ,
seksan .
on tue , 20 jun 2000 , shirley crenshaw wrote :
>
>
> good afternoon mr . kiatsupaibul :
>
> the enron corp . research group would like to conduct a telephone
interview
> with you at your convenience .
>
> please let me know your availability this friday , the 23 rd and during the
week
> of june 26 - 30 th and i will shedule the interview .
>
> the interviewers would be :
>
> vince kaminski managing director
> p . v . krishnarao director
> osman sezgen manager
>
> look forward to hearing from you .
>
> regards ,
>
> shirley crenshaw
> administrative coordinator
> enron corp . research
> 713 / 853 - 5290
> email : shirley . crenshaw @ enron . com
>
>
>
>
>
>",ham
"Subject: award winning notification
netherlands national promotion .
dayzers prime lottery
venlo the netherlands .
www . dayzers . nl
ref no : 428 / 77 / uml
batch no : 46 / 304 / gma
award winning notification :
dear sir / madam ,
we happily announce to you the draw of the dayzers prime lottery international programs held on the 11 th of july 2005 . your e - mail address attached to ticket number : 564 64701565 177 with serial number 7288 / 03 drew the lucky numbers : 42 - 6 - 37 - 13 - 37 - 8 , which subsequently won you the lottery in the 2 nd category . you have therefore been approved to claim a total sum of ( $ 1 , 000 , 000 . 00 ) one million united states dollars .
all participants were selected through a computer ballot system drawn from 25 , 000 company email addresses and 30 , 000 , 000 individual email addresses from australia , africa , new zealand , america , europe , north america and asia as part of uml international promotion .
congratulations ! ! ! due to mix up of some numbers and names , you are advised to keep your winning information confidential until your claims has been processed and your money remitted to your nominated bank . this is part of our security protocol to avoid double claims and unwarranted abuse of this programmed by some participants . all participants were selected through an e - mail balloting . this promotional programm takes place every two years . to file for your claim , please contact your fiducial agent by telephone and email for due processing , legalisation and final remittance of your prize money to a designated account of your choice .
claim fiducial agent
mr . porter williams .
email : dayzerslotterij @ walla . com
tel : 0031 624 759 973 .
remember , all winning must be claimed not later than 25 th july 2005 . after this date , all funds will be returned as unclaimed . please note , in order to avoid unnecessary delays and complications , remember to quote your reference number and batch number in all correspondence . furthermore , should there be any change of address do inform us as soon as possible .
note : to enhance the processing of your claim by your processing officer , you are advised to officially introduce yourself to the claim agent and also provide them with your valid means of your personal identification with a copy of this awards notification for references .
congratulations once more from our members of staff and thank you for being part of our promotional program .
mrs . loretha waxle ,
international lottery coordinator .
check - out go . com
go get your free go e - mail account with expanded storage of 6 mb !
http : / / mail . go . com",spam
"Subject: your encouragement would be appreciated
the gas and power trading organizations have had a tremendous year .
sometimes we as traders forget some of the crucial parts of the organization
that significantly contributed to that success . i believe the weather group
comprised of mike robert ' s , jose marquez , stephen bennett and dave ryan from
power are one of those groups . these individuals have done a tremendous job
of predicting summer weather along with the route hurricanes would take . the
greatest achievement has been the november and december winter forecast .
they held fast to their cold forecast even when outside services were
moderating . on a score card with all other services they definitely deserve
an "" a + "" . when you are down on the 32 nd floor it would be nice if you would
stop and congratulate them on a tremendous job and their contribution to our
success .
thanks , jim schwieger",ham
"Subject: re : wednesday meeting
eric ,
i think we can skip the meeting and discuss any issues between us .
the meeting was convened at the request of doug arnell , but jeff
shankman thinks that there is no need for formal meetings : we can
ask them for the information directly on as needed basis .
vince
enron north america corp .
from : eric groves 09 / 05 / 2000 11 : 01 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : wednesday meeting
are we still having the meeting tomorrow ? at what time ?
thanks ,
eric",ham
"Subject: telephone interview with ming sit
the telephone interview with ming sit has been scheduled for tuesday ,
may 23 rd at 12 : 30 pm houston time . it will be in ebl 9 c 2 .
krishna will find out if he will call you or if you should call him at work .
thanks
shirley",ham
"Subject: re : confidential
sophie - what do we need to do to implement this ?
vince - do you want to go through this with steve while he ' s in houston ?
- dale
vince j kaminski
30 / 08 / 2000 23 : 43
to : sophie kingsley / lon / ect @ ect
cc : dale surbey / lon / ect @ ect , vince j kaminski / hou / ect @ ect , michele
small / lon / ect @ ect
subject : re : confidential
sophie ,
i think it ' s a fair deal .
vince
sophie kingsley 08 / 30 / 2000 11 : 49 am
to : dale surbey / lon / ect @ ect
cc : vince j kaminski / hou / ect @ ect , michele small / lon / ect @ ect
subject : re : confidential
both ,
thanks for your comments and comparisons , it is good to get context .
based on your comments here would be my proposal
o 63 , 500 basic salary -
ol 5 k kickers for each of the 2 years - these are paid as a lump sum on each
anniversary guaranteed . therefore guaranteed salary is effectively o 78 , 500 -
this is completely separate and in addition to any performance bonus
increase the value of options to o 60 k to vest 1 / 3 as before - which leaves a
1 / 3 ( $ 20 , 000 ) hanging out there at the end of the contract .
just fyi - anjam is currently on o 68 , 000 but does not have an agreement , so
this would effectively put a 10 . 5 k gap between the two .
let me know your thoughts .
dale surbey
30 / 08 / 2000 16 : 09
to : sophie kingsley / lon / ect @ ect
cc :
subject : re : confidential
sophie ,
here ' s vince ' s comments on your proposal for steve . also , what ' s a 2 - yr
exec ? how do the kickers work - are they basically a guaranteed minimum
bonus or incremental bonus ?
- dale
- - - - - - - - - - - - - - - - - - - - - - forwarded by dale surbey / lon / ect on 30 / 08 / 2000 16 : 10
- - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski
30 / 08 / 2000 14 : 21
to : dale surbey / lon / ect @ ect
cc : vince j kaminski / hou / ect @ ect
subject : re : confidential
dale ,
thanks for your message .
i don ' t know the labor market in london that well but here the market
for quants is very hot . steve is in my view an exceptionally talented person
and i would go an extra mile to retain him long - term for the company .
i would adjust the base salary or the kicker upward a bit .
o 62 , 000 basic is what anjam is receiving currently ( if i remember
correctly ) . steve has a much higher value
to enron than anjam .
vince
dale surbey
08 / 30 / 2000 07 : 49 am
to : vince j kaminski / hou / ect @ ect
cc :
subject : confidential
vince ,
this is the package hr is proposing for steven . what do you think ?
- dale
- - - - - - - - - - - - - - - - - - - - - - forwarded by dale surbey / lon / ect on 30 / 08 / 2000 13 : 50
- - - - - - - - - - - - - - - - - - - - - - - - - - -
sophie kingsley 29 / 08 / 2000 20 : 32
to : dale surbey / lon / ect @ ect
cc :
subject : confidential
sorry dale , long day , here are the proposed numbers
2 year exec
o 62 , 000 basic ( currently o 55 k )
ol 0 k each year kickers
$ 50 , 000 worth of options to vest 1 / 3 1 / 3 1 / 3
let me know what you think .
regards
sophie",ham
"Subject: entouch newsletter
business highlights
enron producer one
enron producer one facilitates one - stop shopping for the producer  , s
infrastructure needs . through business relationships with hanover
measurement services and applied terravision systems , enron producer one will
offer and custom - configure a number of valuable production services and
pricing plans to reduce overhead and simplify back - office tasks . initial
products offered are well connects , transportation , marketing , measurement
and accounting services . enron producer one is managed and supervised by
john grass .
in the news
ceo says texas in good shape for electricity deregulation
dallas ( ap ) - enron corp . ' s chief executive and president said tuesday he
believes that texas energy markets are in good shape as the state prepares
for deregulation .
jeffrey skilling told an audience of about 400 business people at a downtown
hotel that california "" has given the term deregulation a terrible name . ""
electric deregulation in texas officially starts jan . 1 . "" in texas , i think
we ' ve got a pretty good system , "" he said .
in san francisco on tuesday , the california public utilities commission
unanimously approved electricity rate increases of up to 46 percent to try to
head off blackouts this summer by keeping the state ' s two biggest utilities
from going under . when california officials set up deregulation they allowed
the price of wholesale electricity to rise but capped the amount companies
could charge customers , skilling said . socal edison and pacific gas &
electric say they have lost more than $ 13 billion since last summer because
they haven ' t been able to pass on the high cost of wholesale electricity .
skilling said texans are in a much better position and shouldn ' t worry that
their state ' s deregulation would be like the california experience .
"" california , they just put together a crazy system ,  8 he said in his first
public comments since becoming the houston - based company ' s chief executive
officer in february . "" the markets in california are the most regulated
markets in north america today . and that ' s what is causing the problem . ""
03 / 27 / 2001 associated press newswires copyright 2001 .
welcome
new hires
egm - charles crow , nancy johnson , gregor lehmiller
eim - darrell aguilar , latrisha allen , wesley wilder , ronald barnes
ena - brian cruver , craig dean , martha kessler
enrononline statistics
below are the latest figures for enrononline as of march 16 , 2001 .
? total life to date transactions > 813 , 000
? life to date notional value of transactions > $ 489 billion
nuggets and for supplies to all consumers including households by 2005 .
the setting of rules in the regulation for how power transmission tariffs can
be charged for cross - border transactions and how congestion and capacity
allocation at borders within the eu should be managed by transmission system
operators .
enron concludes that it is encouraged by the efforts of the commission to
accelerate the european electricity and gas market opening and the
reinforcement of third party rights of access to transmission networks . the
commission ' s approach of harmonizing both the timetable and the regulatory
framework deserves support from all member states .
legal stuff
the information contained in this newsletter is confidential and proprietary
to enron corp . and its subsidiaries . it is intended for internal use only
and should not be disclosed .",ham
"Subject: norberto
elizabeth ,
i want to discuss the issue of the compensation of norberto with my boss .
vince",ham
"Subject: interview schedule for greg mikkelson
attached please find the interview packet for the above - referenced person .
the interview will happen tuesday , july 11 , 2000 . print all three documents
for your hard copies . if you have any questions , or conflicts of schedule ,
please do not hesitate to contact me .
liz alvarado
58983",ham
"Subject: perfect logo charset = koi 8 - r "" >
thinking of breathing new life into your business ?
start from revamping its front - end - logo and visuai identity .
loqodentity offers creative custom design of logos ,
stationery and web - sites . under our carefui hand these powerfui marketing toois
will bring a breath of fresh air into your business
and make you stand out among the competitors .
you are just a click
away from your future success . ciick here to see the sampies of our artwork ,
check our prices and hot offers",spam
"Subject: re : weather and energy price data
mulong ,
we shall send you natural gas henry hub prices right away .
please look at the last winter and the winter of
95 / 96 .
we shall prepare for you the electricity price
information ( cinergy , cobb and palo verde ) but
you have to approach ft ( the publishers of
megawatts daily , a newsletter that produces the price
index we recommend using ) and request the permision
to use the data . we are not allowed to distribute
this information .
please , explain that this is for academic research and that
we can produce the time series for you ,
conditional on the permission from the publishers
of megawatts daily .
vince kaminski
mulong wang on 04 / 15 / 2001 03 : 43 : 26 am
to : vkamins @ ect . enron . com
cc : richard macminn
subject : weather and energy price data
dear dr . kaminski :
i am a phd candidate under the supervision of drs . richard macminn and
patrick brockett . i am now working on my dissertation which is focused on
the weather derivatives and credit derivatives .
could you kindly please offer me some real weather data information about
the price peak or plummet because of the weather conditions ?
the past winter of 2000 was very cold nationwide , and there may be a
significant price jump for natural gas or electricity . could you
please offer me some energy price data during that time period ?
your kind assistance will be highly appreciated and have a great day !
mulong",ham
"Subject: re : option p & l
brad ,
i was extreamly busy yesterday . sorry for answing your question till now .
although i am not exactly sure how the system handle gamma , this is what i
think the system is doing :
curve shift = today ' s price - yesterady ' s price
p / l due to curve shift = today ' s market value using today ' s price curve ( with
everything esle the same as yesterday ' s ) - yesterday ' s market value using
yesterday ' s price curve .
so p / l due to curve shift contains both delta and gamma and higher order
terms .
we then use theoretical gamma ( meaning option model gamma : 0 . 5 * gamma * ( price
change ) 2 ) for gamma contribution and ? define delta = curve shift - theoretical gamma . ? ? therefore , the gamma may not be very accurate to explain the delta change , ? especially when you have big price change due to higher order contribution . ? ? let me know your thoughts on this . ? ? ? best wishes , ? ? zimin ? ? ? ? ? ? ? ? ? brad horn 10 / 12 / 2000 07 : 11 am ? ? to : zimin lu / hou / ect @ ect , stinson gibner / hou / ect @ ect ? cc : vince j kaminski / hou / ect @ ect , vladimir gorny / hou / ect @ ect , robert ? shiring / hou / ect @ ect , jay knoblauh / hou / ect @ ect ? subject : option p & l ? ? gentleman : ? the erms system , as you know , has an excellent capability for ? decomposing option p & l into the following components : ? ? new deals ? curve shift ? gamma ? vega ? theta ? rho ? drift ? 2 nd order adjustments ? ? what i dont understand is the gamma component which is reported in dollars . ? the unit of measure suggests that incremental changes in a contract position ? is being associated with specific prices . these prices are the effective buy ? or sell prices associated with the dynamic delta position . ? ? stated differently , the standard taylor expansion has incorporated a price ? variable in such a way as to convert the unit of measure from gamma ' s ? standard contract count to total gamma dolalrs . this is something i dont ? understand . to date , inquiries to the risk management accounting group has ? further revealed that the gamma component of p & l is not well understood . ? ? this is what concerns me : bridgeline has 2 books with option exposures ( nymex ? and gas daily ) . both books dynamically hedged its positions during ? yesterdays large price move and , through anticipitory hedging in advance or ? during the large price move , secured sufficient coverage to neutralize ? expected changes in delta . however , our p & l from our underlying position did ? not offset our gamma p & l . consequently , i have to ask why ? im hoping that a ? brief look at the why gamma dollars are calculated may reveal something which ? will better guide our hedging decisions . ? ? any help is appreciated ? ?",ham
"Subject: restructuring today - 6 / 23
mark ,
please , tale a look at the attached newsletter . an interesting story on
gaming cal
px . let me know if you have problems opening the document .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 23 / 2000
05 : 45 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
energy info source on 06 / 23 / 2000 07 : 24 : 22 am
to :
cc :
subject : restructuring today - 6 / 23
energy info source - http : / / www . energyinfosource . com - is privileged to
make available to you a free trial subscription to restructuring today
until july 11 .
restructuring today is the leading daily trade newsletter focused solely
on the deregulation , restructuring and convergence of the electric , natural
gas and telecommunications industries , with a special focus on emerging
markets .
you do not need to do anything to continue to receive this trial . however ,
if you do not want to receive any more trial issues , please reply to us
and with the word "" cancel "" in the subject line .
restructuring today has distinctive industry news and analysis which energy
info source can ' t deliver from the wire services , and at only $ 487 ( regular
price for an individual subscription ) for 250 issues each year , we consider
it a bargain . as a special offer to energy info source users , restructuring
today is offering $ 50 off the regular subscription price .
act before july 14 to receive your $ 50 off !
check out the attached sample , and if you ' d like to order an annual
subscription ,
choose your favorite way :
- hit reply and fill out the subscriber information below .
- for fastest service call 888 - 986 - 2250 today !
- there ' s a handy subscription coupon on the last page of each issue of
restructuring today .
for credit card orders , please use the subscription coupon in the back
of the sample issue or call 888 - 986 - 2250 .
for more information , feel free to email us at custsvc @ energyinfosource . com
or call us at 888 - 986 - 2250 .
requires acrobat reader 3 . 1 or higher . the latest version is available
free at :
- - - - - - - - - - - - - - - - - - - - - -
please begin my subscription to restructuring today right away !
name :
title :
company :
billing address :
address cont . :
city :
st :
zip :
country : usa
phone :
fax :
email address :
[ ] bill me
[ ] call me for my credit card information
- rto 00623 - eis . pdf",ham
"Subject: re : energy finance conference participation - feb 22 - 23
thank you . we look forward to having you here .
sincerely ,
angela
* * * * * * * * * * * * * *
angela dorsey
assistant director
center for energy finance education shirley . crenshaw @ enron . com ;
vkaminski @ aol . com
subject : re : energy finance conference participation - feb 22 - 23
angela ,
thanks for your message . i shall be glad to attend the conference ,
both days . i shall call dr . ronn to discuss my participation .
vince kaminski
"" angela dorsey "" on 01 / 16 / 2001 12 : 54 : 15 pm
to : "" vincent kaminski ( e - mail ) ""
cc :
subject : energy finance conference participation - feb 22 - 23
vince :
further to dr . ronn ' s e - mail dated 1 / 9 , please confirm your
participation
in the ut 2001 energy finance conference to be held on the university of
texas campus feb . 22 - 23 rd .
sincerely ,
angela
* * * * * * * * * * * * * *
angela dorsey
assistant director
center for energy finance education & research
the university of texas at austin
department of finance , cba 6 . 222
austin , tx 78712
angela . dorsey @ bus . utexas . edu
* * * * * * * * * * * * * *",ham
"Subject: secretly record all internet activity on any computer . . . c
find out who they are chatting / e - mailing with all those hours !
is your spouse cheating online ?
are your kids talking to dangerous people on instant messenger ?
find out now ! - with big brother instant software download .
click on this link now to see actual screenshots and to order !
to be excluded from future contacts please visit :
http : / / 213 . 139 . 76 . 69 / php / remove . php
jthomason",spam
"Subject: importante
hola .
crea un sitio web que contenga una imagen profesional ? .
el pack webmaster incluye más de 9 . 500 plantillas creadas por diseñadores profesionales . para que conseguir resultados sencillos
ahora es la ocasión de comprar este completísimo pack . por estar en oferta . por un precio que te asombrará por bajísimo y además por todo lo que recibirás , en obsequio junto con el pack .
si te interesa y en ello no hay duda , puedes escribirme sin compromiso
trabarl @ msn . com
juan bartra
la dirección fue obtenida de un sitio publico y nuestra intención es informarle de nuestra propuesta , le pedimos disculpas si no resultara de su interés . a todos los efectos nos adherimos a las consideraciones establecidas para el united status federal requerimients , for comercial e - mail bill , sección 301 , considerando por ello que no se considere spam",spam
"Subject: re :
hari ,
i shall send you a reprint of the article . i had to
cancel my presentation at san antonio .
vince
shirley ,
please , send a copy of the article to hari .
hari natrajan on 02 / 28 / 2001 06 : 45 : 29 am
to : "" ' vince . j . kaminski @ enron . com ' ""
cc :
subject :
dear mr . kaminski ,
i am a doctoral student at the indian institute of management bangalore ,
india . my area of interest is the energy sector , especially electricity
derivatives . i am interested in obtaining a copy of the following items :
1 ) your presentation "" current challenges in modeling power price volatility ""
at the session on price volatility & probabilistic methods in the energy
markets . ( http : / / www . informs . org / conf / sanantonio 2000 / / talks / md 29 . html )
2 ) your chapter "" the challenge of pricing and risk managing electricity
derivatives "" in the book ' the us power market ' , risk publications .
i would appreciate it if you could send me a soft / hard copy of the same .
thank you ,
yours sincerely ,
hari natarajan
fellowship student
indian institute of management bangalore
bannerghatta road
bangalore 560076
india
tel : 91 - 80 - 6993056
fax : 91 - 80 - 6584050
e - mail : hnatraj @ iimb . ernet . in",ham
"Subject: risk magazine - enron sponsored issue on energy derivatives
i have recently come on board as treasurer , enron india . prior to joining ,
i was with reliance industries , a petrochemical conglomerate in india .
the central banking authorities are now thinking of permitting
corporates to hedge their oil and other related risks . i believe the
literature published
by risk in collaboration with enron has come to be considered as an
industry standard . would it be possible to arrange for two copies to be sent
across to us .
thanx n regards
g . subramaniam
treasurer ,
enron india pvt . ltd .
36 , maker chambers vi ,
nariman point ,
mumbai 400 021",ham
